2021-04-23 12:22:43.128 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.1281 0CF00400 [8] F1 9F 7D 00 00 00 F6 7D
2021-04-23 12:22:44.209 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.2088 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:44.209 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.2091 0CF00C03 [8] 00 FB 00 00 FF FF FF FF
2021-04-23 12:22:44.210 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.2110 18FEBF0B [8] 00 00 7D 7D 7D 7D FF FF
2021-04-23 12:22:44.211 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.2114 08FE6E0B [8] 00 00 00 00 00 00 00 00
2021-04-23 12:22:44.218 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.2188 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:44.220 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.2211 18F0010B [8] 00 FF F3 FF FF 0D FF FF
2021-04-23 12:22:44.227 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.2277 0CF00300 [8] DF 00 00 FF FF FF FF FF
2021-04-23 12:22:44.228 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.2280 0CF00400 [8] F1 9F 7D 00 00 00 F6 7D
2021-04-23 12:22:44.228 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.2283 18FEE000 [8] BB 00 00 00 07 F8 06 00
2021-04-23 12:22:44.228 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.2286 18FEF100 [8] FF 00 00 CC FF 00 00 F0
2021-04-23 12:22:44.229 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.2289 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:44.229 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.2292 18FEF200 [8] 00 00 00 00 AE 00 4A FF
2021-04-23 12:22:44.229 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.2295 0CF00C03 [8] 00 FB 00 00 FF FF FF FF
2021-04-23 12:22:44.229 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.2298 0CF00A00 [8] FF FF 00 00 FF FF FF FF
2021-04-23 12:22:44.230 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.2301 18F00E00 [8] FF FF 00 00 FF FF FF FF
2021-04-23 12:22:44.230 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.2304 18F00F00 [8] FF FF 00 00 FF FF FF FF
2021-04-23 12:22:44.230 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.2307 18F01000 [8] FF FF 00 00 FF FF FF FF
2021-04-23 12:22:44.231 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.2313 08FE6E0B [8] 00 00 00 00 00 00 00 00
2021-04-23 12:22:44.231 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.2310 18FECA17 [8] 00 FF 00 00 00 00 FF FF
2021-04-23 12:22:44.231 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.2319 18FCF200 [8] 5B FF FF FF FF FF FF FF
2021-04-23 12:22:44.231 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.2316 18F01100 [8] FF FF 00 00 FF FF FF FF
2021-04-23 12:22:44.232 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.2322 0CF03900 [8] 47 06 FF FF FF FF FF FF
2021-04-23 12:22:44.232 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.2324 10F01A00 [8] 28 39 FF FF FF FF FF FF
2021-04-23 12:22:44.238 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.2388 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:44.239 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.2403 18EA0017 [3] DC FE 00
2021-04-23 12:22:44.247 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.2477 0CF00400 [8] F1 9F 7D 00 00 00 F6 7D
2021-04-23 12:22:44.248 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.2480 18FEDC00 [8] 71 00 00 00 E9 00 00 00
2021-04-23 12:22:44.248 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.2483 0CF03900 [8] 47 06 FF FF FF FF FF FF
2021-04-23 12:22:44.249 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.2491 0CF00C03 [8] 00 FB 00 00 FF FF FF FF
2021-04-23 12:22:44.249 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.2488 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:44.250 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.2511 08FE6E0B [8] 00 00 00 00 00 00 00 00
2021-04-23 12:22:44.251 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.2514 18FEF10B [8] FF 00 00 FF FF FF FF FF
2021-04-23 12:22:44.258 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.2588 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:44.260 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.2611 18FEBF0B [8] 00 00 7D 7D 7D 7D FF FF
2021-04-23 12:22:44.261 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.2614 18FDC40B [8] FF FC FF FF FF FF FF FF
2021-04-23 12:22:44.267 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.2677 0CFDE621 [8] FF FF F5 F7 FF FF FF FF
2021-04-23 12:22:44.268 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.2680 0CF00400 [8] F1 9F 7D 00 00 00 F6 7D
2021-04-23 12:22:44.268 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.2683 18FEF121 [8] F7 FF FF C3 00 FF FF FF
2021-04-23 12:22:44.268 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.2685 0CF03900 [8] 47 06 FF FF FF FF FF FF
2021-04-23 12:22:44.269 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.2688 18FEF021 [8] FF FF FF FF FF FC 00 FF
2021-04-23 12:22:44.269 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.2691 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:44.269 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.2694 18F00121 [8] FF FF F3 FF FF F7 FF FF
2021-04-23 12:22:44.269 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.2697 0CF00C03 [8] 00 FB 00 00 FF FF FF FF
2021-04-23 12:22:44.270 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.2700 18FF2921 [8] 00 00 00 98 FF 00 FF FF
2021-04-23 12:22:44.270 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.2703 18F00503 [8] 7D 00 00 7D 36 20 4E 43
2021-04-23 12:22:44.270 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.2706 18FE4A03 [8] 43 4F 4F FF FF F3 FF FF
2021-04-23 12:22:44.271 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.2711 08FE6E0B [8] 00 00 00 00 00 00 00 00
2021-04-23 12:22:44.277 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.2778 0CF00300 [8] DF 00 00 FF FF FF FF FF
2021-04-23 12:22:44.278 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.2781 18FEDF00 [8] 88 E3 18 FF 7D FF FF FF
2021-04-23 12:22:44.278 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.2784 0CF00A00 [8] FF FF 00 00 FF FF FF FF
2021-04-23 12:22:44.278 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.2787 18F00E00 [8] FF FF 00 00 FF FF FF FF
2021-04-23 12:22:44.279 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.2790 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:44.279 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.2792 18F00F00 [8] FF FF 00 00 FF FF FF FF
2021-04-23 12:22:44.279 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.2795 18F01000 [8] FF FF 00 00 FF FF FF FF
2021-04-23 12:22:44.279 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.2798 18F01100 [8] FF FF 00 00 FF FF FF FF
2021-04-23 12:22:44.280 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.2804 10F01A00 [8] 24 39 FF FF FF FF FF FF
2021-04-23 12:22:44.280 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.2802 0CFD9200 [8] F0 FF FF FF FF FF FF FF
2021-04-23 12:22:44.290 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.2877 0CF00400 [8] F1 9F 7D 00 00 00 F6 7D
2021-04-23 12:22:44.290 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.2880 0CF03900 [8] 47 06 FF FF FF FF FF FF
2021-04-23 12:22:44.290 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.2888 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:44.290 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.2891 0CF00C03 [8] 00 FB 00 00 FF FF FF FF
2021-04-23 12:22:44.290 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.2911 08FE6E0B [8] 00 00 00 00 00 00 00 00
2021-04-23 12:22:44.298 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.2988 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:44.307 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.3077 0CF00400 [8] F1 9F 7D 00 00 00 F6 7D
2021-04-23 12:22:44.308 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.3080 0CF03900 [8] 47 06 FF FF FF FF FF FF
2021-04-23 12:22:44.309 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.3088 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:44.309 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.3091 0CF00C03 [8] 00 FB 00 00 FF FF FF FF
2021-04-23 12:22:44.310 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.3111 18FEBF0B [8] 00 00 7D 7D 7D 7D FF FF
2021-04-23 12:22:44.311 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.3114 08FE6E0B [8] 00 00 00 00 00 00 00 00
2021-04-23 12:22:44.317 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.3188 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:44.319 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.3211 18F0010B [8] 00 FF F3 FF FF 0D FF FF
2021-04-23 12:22:44.326 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.3277 0CF00300 [8] DF 00 00 FF FF FF FF FF
2021-04-23 12:22:44.327 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.3280 0CF00400 [8] F1 9F 7D 00 00 00 F6 7D
2021-04-23 12:22:44.327 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.3283 18FEE000 [8] BB 00 00 00 07 F8 06 00
2021-04-23 12:22:44.327 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.3286 18FEF100 [8] FF 00 00 CC FF 00 00 F0
2021-04-23 12:22:44.328 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.3292 18FEF200 [8] 00 00 00 00 AE 00 4A FF
2021-04-23 12:22:44.328 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.3289 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:44.328 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.3298 0CF00A00 [8] FF FF 00 00 FF FF FF FF
2021-04-23 12:22:44.328 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.3295 0CF00C03 [8] 00 FB 00 00 FF FF FF FF
2021-04-23 12:22:44.329 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.3304 18F00F00 [8] FF FF 00 00 FF FF FF FF
2021-04-23 12:22:44.329 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.3301 18F00E00 [8] FF FF 00 00 FF FF FF FF
2021-04-23 12:22:44.329 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.3307 18F01000 [8] FF FF 00 00 FF FF FF FF
2021-04-23 12:22:44.330 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.3310 18F01100 [8] FF FF 00 00 FF FF FF FF
2021-04-23 12:22:44.330 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.3313 08FE6E0B [8] 00 00 00 00 00 00 00 00
2021-04-23 12:22:44.330 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.3316 18FCF200 [8] 5B FF FF FF FF FF FF FF
2021-04-23 12:22:44.330 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.3319 0CF03900 [8] 47 06 FF FF FF FF FF FF
2021-04-23 12:22:44.331 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.3322 10F01A00 [8] 1F 39 FF FF FF FF FF FF
2021-04-23 12:22:44.337 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.3388 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:44.346 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.3477 0CF00400 [8] F1 9F 7D 00 00 00 F6 7D
2021-04-23 12:22:44.347 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.3480 0CF03900 [8] 47 06 FF FF FF FF FF FF
2021-04-23 12:22:44.348 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.3488 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:44.348 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.3491 0CF00C03 [8] 00 FB 00 00 FF FF FF FF
2021-04-23 12:22:44.349 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.3510 18FF2617 [8] 01 00 00 00 FB 01 FE 03
2021-04-23 12:22:44.350 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.3515 18FEF10B [8] FF 00 00 FF FF FF FF FF
2021-04-23 12:22:44.350 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.3512 08FE6E0B [8] 00 00 00 00 00 00 00 00
2021-04-23 12:22:44.357 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.3588 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:44.359 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.3611 18FEBF0B [8] 00 00 7D 7D 7D 7D FF FF
2021-04-23 12:22:44.360 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.3614 18FDC40B [8] FF FC FF FF FF FF FF FF
2021-04-23 12:22:44.366 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.3677 0CFDE621 [8] FF FF F5 F7 FF FF FF FF
2021-04-23 12:22:44.367 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.3683 18FEF121 [8] F7 FF FF C3 00 FF FF FF
2021-04-23 12:22:44.367 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.3680 0CF00400 [8] F1 9F 7D 00 00 00 F6 7D
2021-04-23 12:22:44.367 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.3688 18FEF021 [8] FF FF FF FF FF FC 00 FF
2021-04-23 12:22:44.367 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.3686 0CF03900 [8] 47 06 FF FF FF FF FF FF
2021-04-23 12:22:44.368 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.3691 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:44.368 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.3694 18F00121 [8] FF FF F3 FF FF F7 FF FF
2021-04-23 12:22:44.369 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.3697 0CF00C03 [8] 00 FB 00 00 FF FF FF FF
2021-04-23 12:22:44.369 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.3700 18FF2921 [8] 00 00 00 98 FF 00 FF FF
2021-04-23 12:22:44.369 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.3703 18F00503 [8] 7D 00 00 7D 36 20 4E 43
2021-04-23 12:22:44.370 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.3706 18FDCD21 [8] 0F FF FF FF FF FF FF FF
2021-04-23 12:22:44.370 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.3708 18FE4A03 [8] 43 4F 4F FF FF F3 FF FF
2021-04-23 12:22:44.370 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.3711 08FE6E0B [8] 00 00 00 00 00 00 00 00
2021-04-23 12:22:44.376 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.3778 0CF00300 [8] DF 00 00 FF FF FF FF FF
2021-04-23 12:22:44.377 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.3783 18F00E00 [8] FF FF 00 00 FF FF FF FF
2021-04-23 12:22:44.377 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.3781 0CF00A00 [8] FF FF 00 00 FF FF FF FF
2021-04-23 12:22:44.377 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.3786 18F00F00 [8] FF FF 00 00 FF FF FF FF
2021-04-23 12:22:44.378 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.3792 18F01000 [8] FF FF 00 00 FF FF FF FF
2021-04-23 12:22:44.378 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.3789 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:44.379 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.3798 10F01A00 [8] 1F 39 FF FF FF FF FF FF
2021-04-23 12:22:44.379 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.3795 18F01100 [8] FF FF 00 00 FF FF FF FF
2021-04-23 12:22:44.386 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.3877 0CF00400 [8] F1 9F 7D 00 00 00 F6 7D
2021-04-23 12:22:44.387 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.3880 0CF03900 [8] 47 06 FF FF FF FF FF FF
2021-04-23 12:22:44.388 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.3888 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:44.388 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.3891 0CF00C03 [8] 00 FB 00 00 FF FF FF FF
2021-04-23 12:22:44.389 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.3911 08FE6E0B [8] 00 00 00 00 00 00 00 00
2021-04-23 12:22:44.397 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.3988 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:44.406 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.4078 0CF00400 [8] F1 9F 7D 00 00 00 F6 7D
2021-04-23 12:22:44.407 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.4088 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:44.407 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.4080 0CF03900 [8] 47 06 FF FF FF FF FF FF
2021-04-23 12:22:44.408 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.4091 0CF00C03 [8] 00 FB 00 00 FF FF FF FF
2021-04-23 12:22:44.409 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.4111 18FEBF0B [8] 00 00 7D 7D 7D 7D FF FF
2021-04-23 12:22:44.410 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.4114 08FE6E0B [8] 00 00 00 00 00 00 00 00
2021-04-23 12:22:44.417 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.4188 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:44.419 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.4211 18F0010B [8] 00 FF F3 FF FF 0D FF FF
2021-04-23 12:22:44.426 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.4277 0CF00300 [8] DF 00 00 FF FF FF FF FF
2021-04-23 12:22:44.427 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.4280 0CF00400 [8] F1 9F 7D 00 00 00 F6 7D
2021-04-23 12:22:44.427 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.4283 18FEE000 [8] BB 00 00 00 07 F8 06 00
2021-04-23 12:22:44.427 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.4286 18FEF100 [8] FF 00 00 CC FF 00 00 F0
2021-04-23 12:22:44.428 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.4289 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:44.428 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.4292 18FEF200 [8] 00 00 00 00 AE 00 4A FF
2021-04-23 12:22:44.429 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.4295 0CF00C03 [8] 00 FB 00 00 FF FF FF FF
2021-04-23 12:22:44.429 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.4298 0CF00A00 [8] FF FF 00 00 FF FF FF FF
2021-04-23 12:22:44.429 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.4301 18F00E00 [8] FF FF 00 00 FF FF FF FF
2021-04-23 12:22:44.429 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.4304 18F00F00 [8] FF FF 00 00 FF FF FF FF
